Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
"Crystal structure of 3,5-dimethylphenyl 2-nitrobenzenesulfonate",Tsvetelina P. Atanasova|Sean Riley|Shannon M. Biros|Richard J. Staples|Felix N. Ngassa,10.1107/S2056989015015078,https://doaj.org/article/8093b3fa52ed474b81aa9fd67fe5512e,01/09/2015,EN,crystal structure|nitrobenzenesulfonate|N(nitro)...O interactions|C—H...O interactions|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1045-1047 (2015)",CC BY
"Crystal structures of three indole derivatives: 3-ethnyl-2-methyl-1-phenylsulfonyl-1H-indole, 4-phenylsulfonyl-3H,4H-cyclopenta[b]indol-1(2H)-one and 1-{2-[(E)-2-(5-chloro-2-nitrophenyl)ethenyl]-1-phenylsulfonyl-1H-indol-3-yl}ethan-1-one chloroform monosolvate",S. Gopinath|K. Sethusankar|Bose Muthu Ramalingam|Arasambattu K. Mohanakrishnan,10.1107/S2056989015014917,https://doaj.org/article/e31ff855b6ff4844977345e499efb5bf,01/09/2015,EN,crystal structure|phenylsulfonyl|indole derivatives|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1036-1041 (2015)",CC BY
"Crystal structure of 6,6,12,12-tetrachlorotricyclo[8.2.0.04,7]dodecane-5,11-dione",Esra Turan Akın|Tuncer Hökelek,10.1107/S2056989015014383,https://doaj.org/article/03a061cc2f374f0898f93448027679d8,01/09/2015,EN,crystal structure|cyclooctadiene|fused ring system|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1000-1002 (2015)",CC BY
Crystal structure of potassium sodium heptahydrogen hexamolybdocobaltate(III) octahydrate: an extra-protonated B-series Anderson-type heteropolyoxidometalate,Ki-Min Park|Hea-Chung Joo|Uk Lee,10.1107/S2056989015014784,https://doaj.org/article/a81197e81f9b4a5580ae670ede402442,01/09/2015,EN,crystal structure|novel protonated B series Anderson-type polyanion|hexamolybdocobaltate(III)|noncentrosymmetric strong hydrogen bond|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1032-1035 (2015)",CC BY
"Crystal structure of 1,1′-{(pentane-1,5-diyl)bis[(azaniumylylidene)methanylylidene]}bis(naphthalen-2-olate)",Kamel Ouari|Moufida Merzougui|Lydia Karmazin,10.1107/S2056989015014437,https://doaj.org/article/a45a11211b634dc0bd618f502b96b0dc,01/09/2015,EN,"crystal structure|1,5-diaminopentane|2-hydroxy-1-naphthaldehyde|zwitterion|bis-zwitterion|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1010-1012 (2015)",CC BY
"Crystal structure and absolute configuration of (3aS,4S,5R,7aR)-2,2,7-trimethyl-3a,4,5,7a-tetrahydro-1,3-benzodioxole-4,5-diol",Mario A. Macías|Leopoldo Suescun|Enrique Pandolfi|Valeria Schapiro|Gaurao D. Tibhe|Álvaro W. Mombrú,10.1107/S2056989015014590,https://doaj.org/article/4ce162d4c2904984b3a11e6531da5568,01/09/2015,EN,crystal structure|epoxycyclohexenones|absolute configuration|chiral crystal|chemoenzymatic strategy|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1013-1016 (2015)",CC BY
Crystal structure of bis[(phenylmethanamine-κN)(phthalocyaninato-κ4N)zinc] phenylmethanamine trisolvate,Norzianah Shamsudin|Ai Ling Tan|Franz L. Wimmer|David J. Young|Edward R. T. Tiekink,10.1107/S2056989015014280,https://doaj.org/article/c32d3ebdf5ef44269dd490cf3c063b7d,01/09/2015,EN,crystal structure|zinc phthalocyaninato complex|co-crystal|hydrogen bonding|conformation|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1026-1031 (2015)",CC BY
Crystal structure of a mononuclear RuII complex with a back-to-back terpyridine ligand: [RuCl(bpy)(tpy–tpy)]+,Francisca N. Rein|Weizhong Chen|Brian L. Scott|Reginaldo C. Rocha,10.1107/S2056989015014632,https://doaj.org/article/8b613b8c906e474fa27b0549405eaf43,01/09/2015,EN,crystal structure|π–π stacking|terpyridine|ruthenium catalysts|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1017-1021 (2015)",CC BY
"Crystal structure of poly[bis(μ-2-amino-4,5-dicyanoimidazolato-κ2N1:N3)-trans-bis(N,N′-dimethylformamide-κO)cadmium]",Jin-Li Zhu|Guo -Qing Jiang|Xiao-Qing Guo|Yan-Feng Tang|Miao Wang,10.1107/S2056989015014516,https://doaj.org/article/7c2a70a1bc674af6aa397034480e10de,01/09/2015,EN,"crystal structure|2-amino-4,5-dicyanoimidazole|metal–organic framework|cadmium coordination polymer|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1022-1025 (2015)",CC BY
"The crystal structures of three 3-methyl-1H-1,2,4-triazole-5-thiones, including a second polymorph of 4-[(E)-(5-bromo-2-hydroxybenzylidene)amino]-3-methyl-1H-1,2,4-triazole-5(4H)-thione and a redetermination of 4-amino-3-methyl-1H-1,2,4-triazole-5(4H)-thione",Padmanabha S. Manjula|Balladka K. Sarojini|Hemmige S. Yathirajan|Mehmet Akkurt|Cem Cüneyt Ersanlı|Christopher Glidewell,10.1107/S205698901501422X,https://doaj.org/article/8d1b5ace6e864e99ad3566ae84b0ba65,01/09/2015,EN,"crystal structures|1H-1,2,4-triazole-5-thiones|polymorphism|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 9, Pp 1003-1009 (2015)",CC BY
Crystal structure of natural phaeosphaeride A,Victoria V. Abzianidze|Ekaterina V. Poluektova|Ksenia P. Bolshakova|Taras L. Panikorovskii|Alexander S. Bogachenkov|Alexander O. Berestetskiy,10.1107/S205698901501395X,https://doaj.org/article/3482fe9ffb2d48d1b71b9e38db5bf383,01/08/2015,EN,crystal structure|natural phaeosphaeride A|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o625-o626 (2015)",CC BY
"Crystal structure of methyl 7-phenyl-6a,7,7a,8,9,10-hexahydro-6H,11aH-thiochromeno[3,4-b]pyrrolizine-6a-carboxylate",M. P. Savithri|M. Suresh|R. Raghunathan|R. Raja|A. SubbiahPandi,10.1107/S2056989015014024,https://doaj.org/article/ca46d45ff601416d8658cad45c802705,01/08/2015,EN,crystal structure|thiochromane|pyrrolizine|thiopyran|pyrrolidine|inversion dimers|C—H...O hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o627-o628 (2015)",CC BY
Crystal structure of cyclosulfamuron,Gihaeng Kang|Jineun Kim|Eunjin Kwon|Tae Ho Kim,10.1107/S2056989015014115,https://doaj.org/article/dfaf4cf2b66e47bb92aae4e9e061f8f8,01/08/2015,EN,crystal structure|hydrogen bonding|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o631-o632 (2015)",CC BY
"Crystal structure of 4,4′-dimethoxy-2,2′-bipyridine",Yukiko Kusano|Keiji Ohno|Takashi Fujihara,10.1107/S2056989015013985,https://doaj.org/article/75cbdc559f0b4cf29b045e04f01e95b4,01/08/2015,EN,crystal structure|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o623-o624 (2015)",CC BY
Crystal structure of 3-bromoacetyl-6-chloro-2H-1-benzopyran-2-one,Ramanaiah Chennuru|Balaji Maddimsetti|Suman Gundlapalli|R. Ravi Chandra Babu|Sudarshan Mahapatra,10.1107/S2056989015012955,https://doaj.org/article/d12a8852d80c4d6ca0291cc1beed3d00,01/08/2015,EN,crystal structure|coumarin|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o615-o616 (2015)",CC BY
"Crystal structure of ethyl 2-amino-4-(4-chlorophenyl)-4H-1-benzothieno[3,2-b]pyran-3-carboxylate",Mohamed Bakhouch|Asmae Mahfoud|Mohamed El Yazidi|Mohamed Saadi|Lahcen El Ammari,10.1107/S2056989015014085,https://doaj.org/article/c1ddaf1b1e9e482aac5bb3c3cf0591ed,01/08/2015,EN,crystal structure|thioaurones|thiophenones|benzothienopyran|N—H...O hydrogen bonds|inversion dimers|Cl...O short contact.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o619-o620 (2015)",CC BY
Crystal structure of trans-1-{2-[4-(dimethylamino)phenyl]ethyl}-4-[2-(pyren-1-yl)ethyl]cyclohexane,Sreevidya Thekku Veedu|Simone Techert,10.1107/S2056989015013729,https://doaj.org/article/504271faef904eb299dc9378c7e01564,01/08/2015,EN,crystal structure|pyrene|donor acceptor|electron transfer|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o629-o630 (2015)",CC BY
Crystal structure of 5-chloro-2-(2-fluorophenyl)-3-methylsulfinyl-1-benzofuran,Hong Dae Choi|Uk Lee,10.1107/S2056989015013948,https://doaj.org/article/912cb1b6a3b44d31ae96afbe19c4f212,01/08/2015,EN,crystal structure|benzofuran|2-fluorophenyl|C—H...O hydrogen bonds|F...π and S...F contacts|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o621-o622 (2015)",CC BY
Crystal structure of 2-cyano-N-(furan-2-ylmethyl)acetamide. Corrigendum,Shivanna Subhadramma|Budanur Papaiah Siddaraju|Chandra Naveen|Janardhanan Saravanan|Dasararaju Gayathri,10.1107/S2056989015013742,https://doaj.org/article/64a0ef10157b430d81f59082b7530345,01/08/2015,EN,Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp e3-e3 (2015)",CC BY
"Crystal structure of 7,8-benzocoumarin-4-acetic acid",R. Ranga Swamy|Ramakrishna Gowda|K. V. Arjuna Gowda|Mahantesha Basanagouda,10.1107/S2056989015014103,https://doaj.org/article/81b1ee86e34b4c669166649193fc4d64,01/08/2015,EN,crystal structure|coumarin|acetic acid|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o617-o618 (2015)",CC BY
"Crystal structure of 5-bromo-2,4,6-trimethyl-3-[(2-methylphenyl)sulfinyl]-1-benzofuran",Hong Dae Choi|Uk Lee,10.1107/S2056989015013687,https://doaj.org/article/d8592c4b46ef4a52adc4ff862ab0e478,01/08/2015,EN,crystal structure|benzofuran|π–π interactions|C—H...π interactions|C—H...O hydrogen bonds|Br...Br contacts|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o602-o603 (2015)",CC BY
"Crystal structure of (E)-1-(1-hydroxynaphthalen-2-yl)-3-(2,3,4-trimethoxyphenyl)prop-2-en-1-one",J. Srividya|D. Reuben Jonathan|B. K. Revathi|G. Anbalagan,10.1107/S2056989015013870,https://doaj.org/article/f09f5d099b2e437bbed9edce6f41ae11,01/08/2015,EN,crystal structure|chalcones|hydroxynaphthalene|O—H...O hydrogen bond|S(6) ring motif|π–π slipped parallel interaction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o610-o611 (2015)",CC BY
Crystal structure of cafenstrole,Gihaeng Kang|Jineun Kim|Hyunjin Park|Tae Ho Kim,10.1107/S2056989015013869,https://doaj.org/article/070a0f64de3a44aa856452836b25abe0,01/08/2015,EN,"crystal structure|cafenstrole|triazole|herbicide,|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o614-o614 (2015)",CC BY
"Crystal structure of rac-(3aR*,9aS*)-4,4,4-trichloro-1,2,3,3a,4,9a-hexahydro-4λ5,9λ4-cyclopenta[4,5][1,3]tellurazolo[3,2-a]pyridine",Rizvan K. Askerov|Julia M. Lukiyanova|Zhanna V. Matsulevich|Alexander V. Borisov|Victor N. Khrustalev,10.1107/S2056989015012311,https://doaj.org/article/4fbd8f85427943deae6366eb3f85c1e5,01/08/2015,EN,crystal structure|arenetellurium trihalide|Te...Cl interactions|C—H...Cl hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o598-o599 (2015)",CC BY
"Crystal structure of 13-(2-methoxyphenyl)-3,4-dihydro-2H-indazolo[1,2-b]phthalazine-1,6,11(13H)-trione",Abdelmalek Bouraiou|Sofiane Bouacida|Hocine Merazig|Aissa Chibani|Zouhair Bouaziz,10.1107/S2056989015013894,https://doaj.org/article/52d2dfce6a26441687466c81e83b2d55,01/08/2015,EN,crystal structure|phthalazine|indazole|C—H...O hydrogen bonds|C—H...π interactions|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o604-o605 (2015)",CC BY
Crystal structure of (7-methyl-2-oxo-2H-chromen-4-yl)methyl piperidine-1-carbodithioate,K. R. Roopashree|T. G. Meenakshi|K. Mahesh Kumar|O. Kotresh|H. C. Devarajegowda,10.1107/S2056989015013699,https://doaj.org/article/c6e1acc870e6424ea0698146d0a960d7,01/08/2015,EN,crystal structure|2H-chromene|hydrogen bonding|C—H...π interactions|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o606-o607 (2015)",CC BY
"Crystal structure of 1-(2,4-dihydroxy-6-methylphenyl)ethanone",Samran Prabpai|Palangpon Kongsaeree,10.1107/S2056989015013468,https://doaj.org/article/5f9826ed38e2473bb78d6da2458436b4,01/08/2015,EN,"crystal structure|1-(2,4-dihydroxy-6-methylphenyl)ethanone|bioactive secondary metabolite|hydrogen bonding|π–π stacking|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o612-o613 (2015)",CC BY
"Crystal structure of methyl 3-(3-fluorophenyl)-1-methyl-1,3a,4,9b-tetrahydro-3H-thiochromeno[4,3-c]isoxazole-3a-carboxylate",M. P. Savithri|M. Suresh|R. Raghunathan|G. Vimala|A. SubbiahPandi,10.1107/S2056989015013651,https://doaj.org/article/f129fa06d0694930b6829e779782f3de,01/08/2015,EN,crystal structure|oxazolidine|thiopyran|thiochromenone|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o600-o601 (2015)",CC BY
"Crystal structure of 4,6-diamino-2,2-dimethyl-3-[3-(2,4,5-trichlorophenoxy)propoxy]-2,3-dihydro-1,3,5-triazin-1-ium chloride methanol monosolvate",Pattarapol Khongsuk|Samran Prabpai|Palangpon Kongsaeree,10.1107/S205698901501378X,https://doaj.org/article/08b2b6122b8d432aabf9633bfe05bd58,01/08/2015,EN,crystal structure|triazine|antifolate drug|antimalarial|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o608-o609 (2015)",CC BY
Crystal structure of 4-oxo-4H-chromene-3-carboxylic acid,Yoshinobu Ishikawa,10.1107/S2056989015013456,https://doaj.org/article/688e92dd9dbc4306bd3861cbaed8b67f,01/08/2015,EN,crystal structure|chromone|hydrogen bonding|stacking interaction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o580-o581 (2015)",CC BY
Crystal structure of 1-benzyl-2-hydroxy-5-oxopyrrolidin-3-yl acetate,Ignez Caracelli|Julio Zukerman-Schpector|Hélio A. Stefani|Bakhat Ali|Edward R. T. Tiekink,10.1107/S2056989015013353,https://doaj.org/article/57af36f8d06a4a188f33a64fd8a09601,01/08/2015,EN,crystal structure|oxopyrrolidin-3-yl|hydrogen bonding|conformation|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o582-o583 (2015)",CC BY
Crystal structure of metobromuron,Gihaeng Kang|Jineun Kim|Eunjin Kwon|Tae Ho Kim,10.1107/S205698901501347X,https://doaj.org/article/722252fc1da04d5288fc2086d3847084,01/08/2015,EN,crystal structure|metobromuron|phenylurea herbicide|hydrogen bonding|Br...Br contacts|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o589-o589 (2015)",CC BY
Crystal structure of 3-amino-2-propylquinazolin-4(3H)-one,Gamal A. El-Hiti|Keith Smith|Amany S. Hegazy|Saud A. Alanazi|Benson M. Kariuki,10.1107/S2056989015013134,https://doaj.org/article/09599efd80f34bbc91e4608cc11a7711,01/08/2015,EN,crystal structure|quinazolin-4(3H)-one|hydrogen bonding|π–π overlap|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o590-o591 (2015)",CC BY
Crystal structure of 6-chloro-5-(2-chloroethyl)-3-(propan-2-ylidene)indolin-2-one,K. R. Roopashree|Gangadhar Y. Meti|Ravindra R. Kamble|H. C. Devarajegowda,10.1107/S2056989015012268,https://doaj.org/article/15f7b75d4710489fb00d34bb6c00a468,01/08/2015,EN,crystal structure|indolin-2-one|propan-2-ylidene|hyaluronidase|disorder|N—H...O hydrogen bonding|inversion dimers|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o592-o593 (2015)",CC BY
Crystal structure of diethyl 2-[(2-sulfanylquinolin-3-yl)methylidene]malonate,Rihanabanu|B. R. Anitha|T. G. Meenakshi|K. Mahesh Kumar|H. C. Devarajegowda,10.1107/S2056989015013596,https://doaj.org/article/178b4d54b6ce4e2981b026092ebd5185,01/08/2015,EN,crystal structure|diester|quinoline|malonate|intermolecular interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o594-o595 (2015)",CC BY
Crystal structure and absolute configuration of preaustinoid A1,Andrea Stierle|Donald Stierle|Daniel Decato,10.1107/S2056989015013614,https://doaj.org/article/95aa54166ca44beaa4271cfe26f6f2d4,01/08/2015,EN,crystal structure|meroterpene|preaustinoid A1|absolute configuration|hydrogen bonding|helical chain|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 8, Pp o596-o597 (2015)",CC BY
