"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
7380	6585	"NEWPORT"	"US"			41	30	"N"	71	20	"W"	"CP02"	"13223"	"S"	"CN"	"E"	"N"	"N"	"N"	"Y"	"Y"	"N"	"A"	"N"		"4"	"M"	"Y"	"Y"	"Y"	"N"		"Y"				"N"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
7400	6585	"FALL RIVER"	"US"			41	42	"N"	71	10	"W"	"CP02"	"13227"	"V"	"CN"	"E"	"N"	"N"	"Y"	"Y"	"Y"	"K"	"M"	"K"	"J"	"4"	"M"	"Y"	"Y"	"Y"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"					"Y"			"N"									"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7405	6585	"TIVERTON"	"US"			41	38	"N"	71	13	"W"	"CP02"	"13221"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"L"	"M"	"K"	"K"	"4"	"L"	"Y"		"Y"	"N"	"N"	"Y"				"N"	"Y"	"Y"	"Y"		"Y"	"Y"			"Y"		"Y"					"Y"			"N"									"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7410	6585	"BRISTOL"	"US"			41	40	"N"	71	16	"W"	"CP02"	"13224"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"		"M"	"N"	"O"		"4"	"M"	"N"	"N"	"N"	"N"	"Y"	"Y"				"N"	"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"	"Y"		"N"													"Y"	"Y"		"Y"			"C"		"S"
7420	6585	"PROVIDENCE"	"US"			41	48	"N"	71	24	"W"	"CP02"	"13225"	"M"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"K"	"J"	"J"	"4"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7430	6585	"QUONSET POINT"	"US"			41	35	"N"	71	24	"W"	"CP02"	"13223"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"K"	"K"	"L"		"4"	"M"	"Y"	"Y"	"N"	"N"	"N"	"Y"				"N"	"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"								"Y"	"Y"				"Y"	"Y"	"Y"	"Y"					
7440	6585	"DAVISVILLE DEPOT"	"US"			41	37	"N"	71	24	"W"	"CP02"	"13223"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"K"	"K"	"K"		"4"	"M"	"Y"	"Y"	"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"N"		"Y"						"Y"					"Y"			"N"									"Y"	"Y"											
7450	6585	"MONTAUK HARBOR"	"US"			41	4	"N"	71	56	"W"	"CP02"	"13209"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"N"	"O"	"O"	"P"		"2"	"M"	"N"	"N"	"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"N"		"Y"					"Y"	"Y"					"Y"			"N"				"Y"		"Y"	"Y"						"Y"	"Y"		"Y"	"Y"	"Y"			
7460	6585	"GREENPORT"	"US"			41	6	"N"	72	22	"W"	"CP02"	"12358"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"N"	"P"	"O"	"N"		"2"	"M"	"N"	"N"	"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"N"		"Y"					"Y"	"Y"					"Y"			"N"													"Y"	"Y"		"Y"			"C"		"M"
7470	6585	"STONINGTON"	"US"			41	20	"N"	71	54	"W"	"CP02"	"13214"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"N"	"O"	"N"	"O"		"3"	"M"	"N"	"N"	"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"N"		"Y"					"Y"	"Y"					"Y"			"N"												"Y"	"Y"	"Y"		"Y"	"Y"	"Y"			"S"
7480	6585	"NOANK"	"US"			41	19	"N"	71	59	"W"	"CP02"	"13214"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"P"	"P"		"2"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"					"Y"	"Y"					"Y"			"N"					"Y"							"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"C"		"S"
7490	6585	"MYSTIC"	"US"			41	21	"N"	71	58	"W"	"CP02"	"13214"	"V"	"RN"	"E"	"N"	"N"	"Y"	"Y"	"Y"	"P"	"P"	"P"		"3"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"						"Y"					"Y"			"N"			"Y"			"Y"	"Y"						"Y"	"Y"		"Y"	"Y"	"Y"	"C"		"S"
7500	6585	"NEW LONDON"	"US"			41	21	"N"	72	5	"W"	"CP02"	"13213"	"S"	"RN"	"E"	"N"	"N"	"Y"	"N"	"Y"	"K"	"K"	"K"	"J"	"3"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"Y"	"Y"	"Y"	"Y"				"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"L"
7510	6585	"NORWICH"	"US"			41	31	"N"	72	5	"W"	"CP02"	"12372"	"V"	"RN"	"E"	"N"	"N"	"Y"	"Y"	"Y"	"M"	"M"	"M"	"M"	"3"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"				"Y"		"Y"					"Y"			"N"							"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			
7520	6585	"ESSEX"	"US"			41	21	"N"	72	23	"W"	"CP02"	"12375"	"V"	"RN"	"E"	"N"	"N"	"Y"	"Y"	"N"	"P"	"O"	"P"		"3"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"	"Y"						"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7550	6585	"NEW HAVEN"	"US"			41	14	"N"	72	55	"W"	"CP02"	"12371"	"S"	"CB"	"G"	"Y"	"N"	"N"	"Y"	"N"	"K"	"P"	"K"	"J"	"6"	"L"	"Y"		"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"			"Y"			"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
7560	6585	"PORT JEFFERSON"	"US"			40	57	"N"	73	5	"W"	"CP02"	"12362"	"V"	"CB"	"G"	"N"	"N"	"Y"	"Y"	"N"	"M"	"L"	"M"	"L"	"7"	"L"			"N"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"					"Y"	"Y"					"Y"			"N"							"Y"						"Y"	"Y"		"Y"	"Y"	"Y"	"C"	"S"	
7570	6585	"BRIDGEPORT"	"US"			41	10	"N"	73	11	"W"	"CP02"	"12369"	"M"	"CB"	"E"	"Y"	"N"	"N"	"Y"	"N"	"L"	"G"	"K"	"K"	"7"	"L"		"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"							"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7580	6585	"SOUTHPORT"	"US"			41	8	"N"	73	17	"W"	"CP02"	"12369"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"N"	"P"	"P"	"P"		"7"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"						"Y"								"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
7590	6585	"NORWALK"	"US"			41	6	"N"	73	25	"W"	"CP02"	"12368"	"V"	"RN"	"E"	"Y"	"N"	"Y"	"Y"	"Y"	"P"	"P"	"P"		"7"				"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"					"Y"	"Y"					"Y"			"N"													"Y"	"Y"		"Y"			"C"		"S"
7600	6585	"STAMFORD"	"US"			41	2	"N"	73	33	"W"	"CP02"	"12368"	"V"	"RN"	"E"	"N"	"N"	"Y"	"Y"	"N"	"O"	"O"	"O"		"7"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"	"Y"				"Y"	"Y"					"Y"			"N"						"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
7610	6585	"GREENWICH"	"US"			41	1	"N"	73	37	"W"	"CP02"	"12367"	"V"	"CN"	"E"	"N"	"N"	"Y"	"Y"	"N"	"P"	"P"	"O"		"7"	"M"			"N"	"N"	"N"	"Y"				"N"	"N"	"Y"	"Y"		"Y"					"Y"	"Y"								"N"													"Y"	"Y"		"Y"	"Y"	"Y"	"B"		
7620	6585	"PORT CHESTER"	"US"			41	0	"N"	73	40	"W"	"CP02"	"12367"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"P"	"P"	"O"		"7"	"M"			"N"	"N"	"N"	"N"	"N"				"N"	"Y"	"Y"		"Y"					"Y"						"Y"			"N"													"Y"	"Y"		"Y"			"C"		"S"
7625	6585	"CITY ISLAND"	"US"			40	51	"N"	73	47	"W"	"CP02"	"12366"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"J"	"L"	"O"		"7"				"N"	"N"	"N"	"Y"		"Y"	"N"		"Y"				"Y"						"Y"					"Y"			"N"									"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"B"		"M"
7630	6585	"BROOKLYN"	"US"			40	40	"N"	74	1	"W"	"CP02"	"12335"	"L"	"RN"	"E"	"N"	"N"	"N"	"Y"	"Y"	"H"	"H"	"H"	"J"	"5"	"L"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"L"
7640	6585	"NEW YORK CITY"	"US"			40	42	"N"	74	1	"W"	"CP02"	"12335"	"L"	"RN"	"E"	"Y"	"N"	"N"	"N"	"Y"	"H"	"H"	"H"	"G"	"5"	"L"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"L"	"L"
7641	6585	"PATCHOGUE"	"US"			40	45	"N"	73	1	"W"	"CP02"	"12352"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"P"	"P"	"P"	"K"	"1"	"L"			"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"													"Y"	"Y"		"Y"			"C"		"M"
7650	6585	"YONKERS"	"US"			40	56	"N"	73	54	"W"	"CP02"	"12345"	"S"	"RN"	"E"	"N"	"N"	"N"	"Y"	"N"	"K"	"K"	"N"	"L"	"1"	"M"	"Y"		"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"					"Y"								"Y"	"Y"		"Y"			"C"		"M"
7660	6585	"NEWBURGH"	"US"			41	30	"N"	74	0	"W"	"CP02"	"12343"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"L"	"J"	"L"	"K"	"3"	"L"			"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"			"Y"		"Y"								"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
7670	6585	"POUGHKEEPSIE"	"US"			41	42	"N"	73	57	"W"	"CP02"	"12347"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"		"M"	"J"	"M"		"3"	"M"			"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"					"Y"	"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7680	6585	"KINGSTON"	"US"			41	56	"N"	73	58	"W"	"CP02"	"12347"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"O"	"J"	"N"		"4"	"M"			"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"					"Y"	"Y"					"Y"			"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
7690	6585	"CATSKILL"	"US"			42	13	"N"	73	51	"W"	"CP02"	"12347"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"P"	"J"	"N"		"4"	"M"			"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"					"Y"	"Y"					"Y"			"N"												"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"S"	
7720	6585	"ALBANY"	"US"			42	39	"N"	73	45	"W"	"CP02"	"12348"	"M"	"RN"	"G"	"Y"	"N"	"N"	"Y"	"Y"	"K"	"J"	"L"	"L"	"5"	"L"	"Y"	"Y"	"Y"	"Y"		"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"			"N"	"Y"			"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7730	6585	"RENSSELAER"	"US"			42	39	"N"	73	45	"W"	"CP02"	"12348"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"N"	"J"	"L"	"K"	"5"	"M"			"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"																					
7740	6585	"TROY"	"US"			42	44	"N"	73	42	"W"	"CP02"	"12348"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"O"	"O"	"O"	"O"	"5"	"M"			"N"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"				"Y"	"Y"						"Y"			"N"													"Y"	"Y"	"Y"	"Y"			"C"		"M"
7750	6585	"EDGEWATER"	"US"			40	49	"N"	73	59	"W"	"CP02"	"12341"	"V"	"RN"	"G"	"Y"	"N"	"N"	"Y"	"Y"	"K"	"K"	"M"	"K"	"4"	"L"			"Y"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
7760	6585	"WEEHAWKEN"	"US"			40	46	"N"	74	1	"W"	"CP02"	"12335"	"S"	"RN"	"G"	"N"	"N"	"N"			"H"	"H"	"K"		"4"	"L"			"Y"	"N"	"N"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"L"	
7770	6585	"HOBOKEN"	"US"			40	45	"N"	74	1	"W"	"CP02"	"12335"	"M"	"RN"	"G"	"N"	"N"	"N"			"H"	"H"	"K"		"4"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"M"	
7780	6585	"JERSEY CITY"	"US"			40	43	"N"	74	2	"W"	"CP02"	"12335"	"M"	"RN"	"G"	"N"	"N"	"N"	"Y"		"H"	"H"	"K"	"K"	"4"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"N"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			
7790	6585	"BAYONNE"	"US"			40	41	"N"	74	6	"W"	"CP02"	"12333"	"M"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"H"	"H"	"K"	"5"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"		"M"
7810	6585	"NEWARK"	"US"			40	42	"N"	74	9	"W"	"CP02"	"12337"	"M"	"RB"	"G"	"N"	"N"	"N"	"Y"		"L"	"J"	"J"	"M"	"5"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
7820	6585	"ELIZABETHPORT"	"US"			40	39	"N"	74	11	"W"	"CP02"	"12333"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"J"	"K"	"L"	"5"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"N"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
7830	6585	"STAPLETON SI"	"US"			40	38	"N"	74	4	"W"	"CP02"	"12333"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"H"	"H"	"J"	"H"	"5"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
7840	6585	"TOMPKINSVILLE SI"	"US"			40	38	"N"	74	4	"W"	"CP02"	"12333"	"M"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"H"	"H"	"J"		"5"		"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
7850	6585	"PORT RICHMOND SI"	"US"			40	39	"N"	74	8	"W"	"CP02"	"12333"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"J"	"L"		"5"		"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
7860	6585	"MARINERS HARBOR SI"	"US"			40	38	"N"	74	10	"W"	"CP02"	"12333"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"J"	"K"		"5"		"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"L"	
7870	6585	"GULFPORT SI"	"US"			40	38	"N"	74	12	"W"	"CP02"	"12333"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"J"	"K"	"K"	"5"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7890	6585	"PORT SOCONY"	"US"			40	33	"N"	74	15	"W"	"CP02"	"12331"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"K"	"L"	"K"	"5"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7895	6585	"BAYWAY"	"US"			40	38	"N"	74	12	"W"	"CP02"	"12333"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"K"	"L"	"J"	"5"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"					"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7900	6585	"GRASSELLI"	"US"			40	37	"N"	74	12	"W"	"CP02"	"12333"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"K"	"K"		"5"				"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"										"Y"	"Y"		"Y"	"Y"							
7910	6585	"CARTERET"	"US"			40	35	"N"	74	13	"W"	"CP02"	"12333"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"K"	"K"	"L"	"5"	"L"			"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"								"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7920	6585	"CHROME"	"US"			40	34	"N"	74	13	"W"	"CP02"	"12331"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"K"	"L"		"5"	"M"			"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"								"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7930	6585	"PORT READING"	"US"			40	34	"N"	74	14	"W"	"CP02"	"12331"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"K"	"K"	"J"	"5"	"M"			"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"								"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
7940	6585	"SEWAREN"	"US"			40	33	"N"	74	15	"W"	"CP02"	"12331"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"J"	"K"	"K"	"5"	"L"						"Y"									"Y"				"Y"	"Y"	"Y"					"Y"			"N"								"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"		
7950	6585	"MAURER"	"US"			40	32	"N"	74	15	"W"	"CP02"	"12331"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"J"	"J"		"5"				"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"									"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
7960	6585	"PERTH AMBOY"	"US"			40	30	"N"	74	16	"W"	"CP02"	"12331"	"S"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"L"	"L"	"J"	"5"	"L"	"Y"		"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"N"		"Y"				"Y"	"Y"	"Y"					"Y"			"N"										"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"S"	
7970	6585	"SAYREVILLE"	"US"			40	28	"N"	74	22	"W"	"CP02"	"12332"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"O"	"O"	"O"		"5"	"M"						"Y"				"N"	"N"	"Y"	"N"		"Y"						"Y"					"Y"			"N"													"Y"	"Y"					"C"		
7980	6585	"SOUTH AMBOY"	"US"			40	29	"N"	74	16	"W"	"CP02"	"12332"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"K"	"L"		"5"	"M"			"N"	"N"	"N"	"Y"				"Y"	"N"	"Y"	"N"		"Y"						"Y"					"Y"			"N"													"Y"	"Y"			"Y"	"Y"	"C"		
