Bird,Location,Priority level
Eastern Meadowlark,Bird Conservation Region 19,PT-r4
Eastern Meadowlark,Bird Conservation Region 19,Regional concern species
Eastern Meadowlark,Bird Conservation Region 19,RD-b5
Eastern Meadowlark,Bird Conservation Region 19,RS
Eastern Meadowlark,Bird Conservation Region 19,TB-r3
Eastern Meadowlark,Bird Conservation Region 20,PT-r3
Eastern Meadowlark,Bird Conservation Region 20,RD-b4
Eastern Meadowlark,Bird Conservation Region 20,TB-r3
Eastern Meadowlark,Bird Conservation Region 21,Management Attention
Eastern Meadowlark,Bird Conservation Region 21,PT-r5
Eastern Meadowlark,Bird Conservation Region 21,Regional concern species
Eastern Meadowlark,Bird Conservation Region 21,RD-b5
Eastern Meadowlark,Bird Conservation Region 21,RS
Eastern Meadowlark,Bird Conservation Region 21,TB-r3
Eastern Meadowlark,Bird Conservation Region 22,Management Attention
Eastern Meadowlark,Bird Conservation Region 22,PT-r5
Eastern Meadowlark,Bird Conservation Region 22,Regional concern species
Eastern Meadowlark,Bird Conservation Region 22,RD-b5
Eastern Meadowlark,Bird Conservation Region 22,RS
Eastern Meadowlark,Bird Conservation Region 22,TB-r3
Eastern Meadowlark,Bird Conservation Region 23,Immediate management
Eastern Meadowlark,Bird Conservation Region 23,PT-r5
Eastern Meadowlark,Bird Conservation Region 23,Regional concern species
Eastern Meadowlark,Bird Conservation Region 23,RD-b3
Eastern Meadowlark,Bird Conservation Region 23,TB-r4
Eastern Meadowlark,Bird Conservation Region 24,Management Attention
Eastern Meadowlark,Bird Conservation Region 24,PT-r4
Eastern Meadowlark,Bird Conservation Region 24,Regional concern species
Eastern Meadowlark,Bird Conservation Region 24,RD-b5
Eastern Meadowlark,Bird Conservation Region 24,RS
Eastern Meadowlark,Bird Conservation Region 24,TB-r3
Eastern Meadowlark,Bird Conservation Region 25,Management Attention
Eastern Meadowlark,Bird Conservation Region 25,PT-r5
Eastern Meadowlark,Bird Conservation Region 25,Regional concern species
Eastern Meadowlark,Bird Conservation Region 25,RD-b4
Eastern Meadowlark,Bird Conservation Region 25,TB-r3
Eastern Meadowlark,Bird Conservation Region 26,Management Attention
Eastern Meadowlark,Bird Conservation Region 26,PT-r5
Eastern Meadowlark,Bird Conservation Region 26,Regional concern species
Eastern Meadowlark,Bird Conservation Region 26,RD-b4
Eastern Meadowlark,Bird Conservation Region 26,TB-r3
Eastern Meadowlark,Bird Conservation Region 27,Management Attention
Eastern Meadowlark,Bird Conservation Region 27,PT-r5
Eastern Meadowlark,Bird Conservation Region 27,Regional concern species
Eastern Meadowlark,Bird Conservation Region 27,RD-b3
Eastern Meadowlark,Bird Conservation Region 27,TB-r3
Eastern Meadowlark,Bird Conservation Region 28,Management Attention
Eastern Meadowlark,Bird Conservation Region 28,PT-r5
Eastern Meadowlark,Bird Conservation Region 28,Regional concern species
Eastern Meadowlark,Bird Conservation Region 28,RD-b3
Eastern Meadowlark,Bird Conservation Region 28,TB-r3
Eastern Meadowlark,Bird Conservation Region 29,Management Attention
Eastern Meadowlark,Bird Conservation Region 29,PT-r5
Eastern Meadowlark,Bird Conservation Region 29,Regional concern species
Eastern Meadowlark,Bird Conservation Region 29,RD-b4
Eastern Meadowlark,Bird Conservation Region 29,TB-r3
Eastern Meadowlark,Bird Conservation Region 30,PT-r5
Eastern Meadowlark,Bird Conservation Region 30,RD-b2
Eastern Meadowlark,Bird Conservation Region 30,TB-r3
Eastern Meadowlark,Bird Conservation Region 31,Management Attention
Eastern Meadowlark,Bird Conservation Region 31,PT-r5
Eastern Meadowlark,Bird Conservation Region 31,Regional concern species
Eastern Meadowlark,Bird Conservation Region 31,RD-b5
Eastern Meadowlark,Bird Conservation Region 31,TB-r3
Eastern Meadowlark,Bird Conservation Region 34,Management Attention
Eastern Meadowlark,Bird Conservation Region 34,PT-r5
Eastern Meadowlark,Bird Conservation Region 34,Regional concern species
Eastern Meadowlark,Bird Conservation Region 34,RD-b3
Eastern Meadowlark,Bird Conservation Region 34,TB-r3
Eastern Meadowlark,Bird Conservation Region 35,Management Attention
Eastern Meadowlark,Bird Conservation Region 35,PT-r5
Eastern Meadowlark,Bird Conservation Region 35,Regional concern species
Eastern Meadowlark,Bird Conservation Region 35,RD-b3
Eastern Meadowlark,Bird Conservation Region 35,TB-r3
Eastern Meadowlark,Bird Conservation Region 36,PT-r3
Eastern Meadowlark,Bird Conservation Region 36,RD-b4
Eastern Meadowlark,Bird Conservation Region 36,TB-r3
Eastern Meadowlark,Bird Conservation Region 37,Management Attention
Eastern Meadowlark,Bird Conservation Region 37,PT-r5
Eastern Meadowlark,Bird Conservation Region 37,Regional concern species
Eastern Meadowlark,Bird Conservation Region 37,RD-b5
Eastern Meadowlark,Bird Conservation Region 37,TB-r3
Eastern Meadowlark,Bird Conservation Region 8,PT-r3
Eastern Meadowlark,Bird Conservation Region 8,RD-b1
Eastern Meadowlark,Bird Conservation Region 8,TB-r3
Eastern Phoebe,Bird Conservation Region 10,PT-r3
Eastern Phoebe,Bird Conservation Region 10,RD-bP
Eastern Phoebe,Bird Conservation Region 10,TB-r2
Eastern Phoebe,Bird Conservation Region 11,PT-r3
Eastern Phoebe,Bird Conservation Region 11,RD-b2
Eastern Phoebe,Bird Conservation Region 11,TB-r2
Eastern Phoebe,Bird Conservation Region 12,PT-r1
Eastern Phoebe,Bird Conservation Region 12,RD-b4
Eastern Phoebe,Bird Conservation Region 12,TB-r2
Eastern Phoebe,Bird Conservation Region 13,PT-r2
Eastern Phoebe,Bird Conservation Region 13,RD-b5
Eastern Phoebe,Bird Conservation Region 13,TB-r2
Eastern Phoebe,Bird Conservation Region 14,PT-r1
Eastern Phoebe,Bird Conservation Region 14,RD-b4
Eastern Phoebe,Bird Conservation Region 14,TB-r2
Eastern Phoebe,Bird Conservation Region 16,PT-r3
Eastern Phoebe,Bird Conservation Region 16,RD-b1
Eastern Phoebe,Bird Conservation Region 16,TB-r2
Eastern Phoebe,Bird Conservation Region 17,PT-r3
Eastern Phoebe,Bird Conservation Region 17,RD-b1
Eastern Phoebe,Bird Conservation Region 17,TB-r2
Eastern Phoebe,Bird Conservation Region 18,PT-r3
Eastern Phoebe,Bird Conservation Region 18,RD-b1
Eastern Phoebe,Bird Conservation Region 18,TB-r2
Eastern Phoebe,Bird Conservation Region 19,PT-r1
Eastern Phoebe,Bird Conservation Region 19,RD-b3
Eastern Phoebe,Bird Conservation Region 19,TB-r2
Eastern Phoebe,Bird Conservation Region 20,PT-r3
Eastern Phoebe,Bird Conservation Region 20,RD-b5
Eastern Phoebe,Bird Conservation Region 20,TB-r2
Eastern Phoebe,Bird Conservation Region 21,PT-r1
Eastern Phoebe,Bird Conservation Region 21,RD-b4
Eastern Phoebe,Bird Conservation Region 21,TB-r2
Eastern Phoebe,Bird Conservation Region 22,PT-r1
Eastern Phoebe,Bird Conservation Region 22,RD-b4
Eastern Phoebe,Bird Conservation Region 22,TB-r3
Eastern Phoebe,Bird Conservation Region 23,PT-r1
Eastern Phoebe,Bird Conservation Region 23,RD-b4
Eastern Phoebe,Bird Conservation Region 23,TB-r2
Eastern Phoebe,Bird Conservation Region 24,PT-r2
Eastern Phoebe,Bird Conservation Region 24,RD-b5
Eastern Phoebe,Bird Conservation Region 24,TB-r2
Eastern Phoebe,Bird Conservation Region 25,PT-r1
Eastern Phoebe,Bird Conservation Region 25,RD-b4
Eastern Phoebe,Bird Conservation Region 25,TB-r2
Eastern Phoebe,Bird Conservation Region 26,PT-r3
Eastern Phoebe,Bird Conservation Region 26,RD-b2
Eastern Phoebe,Bird Conservation Region 26,TB-r2
Eastern Phoebe,Bird Conservation Region 27,PT-r1
Eastern Phoebe,Bird Conservation Region 27,RD-b3
Eastern Phoebe,Bird Conservation Region 27,TB-r2
Eastern Phoebe,Bird Conservation Region 28,PT-r2
Eastern Phoebe,Bird Conservation Region 28,RD-b5
Eastern Phoebe,Bird Conservation Region 28,TB-r2
Eastern Phoebe,Bird Conservation Region 29,PT-r1
Eastern Phoebe,Bird Conservation Region 29,RD-b5
Eastern Phoebe,Bird Conservation Region 29,TB-r2
Eastern Phoebe,Bird Conservation Region 30,PT-r2
Eastern Phoebe,Bird Conservation Region 30,RD-b5
Eastern Phoebe,Bird Conservation Region 30,TB-r2
Eastern Phoebe,Bird Conservation Region 35,PT-r3
Eastern Phoebe,Bird Conservation Region 35,RD-b1
Eastern Phoebe,Bird Conservation Region 35,TB-r2
Eastern Phoebe,Bird Conservation Region 36,PT-r3
Eastern Phoebe,Bird Conservation Region 36,RD-b1
Eastern Phoebe,Bird Conservation Region 36,TB-r2
Eastern Phoebe,Bird Conservation Region 37,PT-r3
Eastern Phoebe,Bird Conservation Region 37,RD-b2
Eastern Phoebe,Bird Conservation Region 37,TB-r2
Eastern Phoebe,Bird Conservation Region 6,PT-r5
Eastern Phoebe,Bird Conservation Region 6,RD-b3
Eastern Phoebe,Bird Conservation Region 6,TB-r2
Eastern Phoebe,Bird Conservation Region 7,PT-r3
Eastern Phoebe,Bird Conservation Region 7,RD-b3
Eastern Phoebe,Bird Conservation Region 7,TB-r2
Eastern Phoebe,Bird Conservation Region 8,PT-r3
Eastern Phoebe,Bird Conservation Region 8,RD-b3
Eastern Phoebe,Bird Conservation Region 8,TB-r2
Eastern Screech-Owl,Bird Conservation Region 10,PT-r3
Eastern Screech-Owl,Bird Conservation Region 10,RD-b1
Eastern Screech-Owl,Bird Conservation Region 10,TB-r3
Eastern Screech-Owl,Bird Conservation Region 11,PT-r3
Eastern Screech-Owl,Bird Conservation Region 11,RD-b2
Eastern Screech-Owl,Bird Conservation Region 11,TB-r3
Eastern Screech-Owl,Bird Conservation Region 12,PT-r3
Eastern Screech-Owl,Bird Conservation Region 12,RD-b1
Eastern Screech-Owl,Bird Conservation Region 12,TB-r2
Eastern Screech-Owl,Bird Conservation Region 13,PT-r3
Eastern Screech-Owl,Bird Conservation Region 13,RD-b3
Eastern Screech-Owl,Bird Conservation Region 13,TB-r3
Eastern Screech-Owl,Bird Conservation Region 14,PT-r3
Eastern Screech-Owl,Bird Conservation Region 14,RD-b1
Eastern Screech-Owl,Bird Conservation Region 14,TB-r3
Eastern Screech-Owl,Bird Conservation Region 17,PT-r3
Eastern Screech-Owl,Bird Conservation Region 17,RD-b2
Eastern Screech-Owl,Bird Conservation Region 17,TB-r3
Eastern Screech-Owl,Bird Conservation Region 18,PT-r3
Eastern Screech-Owl,Bird Conservation Region 18,RD-b2
Eastern Screech-Owl,Bird Conservation Region 18,TB-r2
Eastern Screech-Owl,Bird Conservation Region 19,PT-r3
Eastern Screech-Owl,Bird Conservation Region 19,RD-b3
Eastern Screech-Owl,Bird Conservation Region 19,TB-r3
Eastern Screech-Owl,Bird Conservation Region 20,PT-r3
Eastern Screech-Owl,Bird Conservation Region 20,RD-b3
Eastern Screech-Owl,Bird Conservation Region 20,TB-r3
Eastern Screech-Owl,Bird Conservation Region 21,PT-r3
Eastern Screech-Owl,Bird Conservation Region 21,RD-b3
Eastern Screech-Owl,Bird Conservation Region 21,TB-r3
Eastern Screech-Owl,Bird Conservation Region 22,Management Attention
Eastern Screech-Owl,Bird Conservation Region 22,PT-r3
Eastern Screech-Owl,Bird Conservation Region 22,Regional concern species
Eastern Screech-Owl,Bird Conservation Region 22,RD-b2
Eastern Screech-Owl,Bird Conservation Region 22,TB-r4
Eastern Screech-Owl,Bird Conservation Region 23,PT-r3
Eastern Screech-Owl,Bird Conservation Region 23,RD-b2
Eastern Screech-Owl,Bird Conservation Region 23,TB-r3
Eastern Screech-Owl,Bird Conservation Region 24,PT-r2
Eastern Screech-Owl,Bird Conservation Region 24,RD-b3
Eastern Screech-Owl,Bird Conservation Region 24,TB-r3
Eastern Screech-Owl,Bird Conservation Region 25,PT-r3
Eastern Screech-Owl,Bird Conservation Region 25,RD-b2
Eastern Screech-Owl,Bird Conservation Region 25,TB-r2
Eastern Screech-Owl,Bird Conservation Region 26,PT-r3
Eastern Screech-Owl,Bird Conservation Region 26,RD-b2
Eastern Screech-Owl,Bird Conservation Region 26,TB-r2
Eastern Screech-Owl,Bird Conservation Region 27,PT-r4
Eastern Screech-Owl,Bird Conservation Region 27,RD-b3
Eastern Screech-Owl,Bird Conservation Region 27,TB-r2
Eastern Screech-Owl,Bird Conservation Region 28,PT-r3
Eastern Screech-Owl,Bird Conservation Region 28,RD-b3
Eastern Screech-Owl,Bird Conservation Region 28,TB-r2
Eastern Screech-Owl,Bird Conservation Region 29,PT-r3
Eastern Screech-Owl,Bird Conservation Region 29,RD-b3
Eastern Screech-Owl,Bird Conservation Region 29,TB-r2
Eastern Screech-Owl,Bird Conservation Region 30,PT-r3
Eastern Screech-Owl,Bird Conservation Region 30,RD-b2
Eastern Screech-Owl,Bird Conservation Region 30,TB-r3
Eastern Screech-Owl,Bird Conservation Region 31,PT-r3
Eastern Screech-Owl,Bird Conservation Region 31,RD-b3
Eastern Screech-Owl,Bird Conservation Region 31,TB-r2
Eastern Screech-Owl,Bird Conservation Region 35,PT-r3
Eastern Screech-Owl,Bird Conservation Region 35,RD-b1
Eastern Screech-Owl,Bird Conservation Region 35,TB-r2
Eastern Screech-Owl,Bird Conservation Region 36,Planning and Responsibility
Eastern Screech-Owl,Bird Conservation Region 36,PT-r3
Eastern Screech-Owl,Bird Conservation Region 36,RD-b5
Eastern Screech-Owl,Bird Conservation Region 36,RS
Eastern Screech-Owl,Bird Conservation Region 36,TB-r2
Eastern Screech-Owl,Bird Conservation Region 37,PT-r3
Eastern Screech-Owl,Bird Conservation Region 37,RD-b2
Eastern Screech-Owl,Bird Conservation Region 37,TB-r2
Eastern Towhee,Bird Conservation Region 11,PT-r3
Eastern Towhee,Bird Conservation Region 11,RD-b1
Eastern Towhee,Bird Conservation Region 11,TB-r3
Eastern Towhee,Bird Conservation Region 12,PT-r4
Eastern Towhee,Bird Conservation Region 12,RD-b2
Eastern Towhee,Bird Conservation Region 12,TB-r3
Eastern Towhee,Bird Conservation Region 13,Management Attention
Eastern Towhee,Bird Conservation Region 13,PT-r5
Eastern Towhee,Bird Conservation Region 13,Regional concern species
Eastern Towhee,Bird Conservation Region 13,RD-b2
Eastern Towhee,Bird Conservation Region 13,TB-r3
Eastern Towhee,Bird Conservation Region 14,Management Attention
Eastern Towhee,Bird Conservation Region 14,PT-r5
Eastern Towhee,Bird Conservation Region 14,Regional concern species
Eastern Towhee,Bird Conservation Region 14,RD-b2
Eastern Towhee,Bird Conservation Region 14,TB-r3
Eastern Towhee,Bird Conservation Region 15,PT-r3
Eastern Towhee,Bird Conservation Region 15,RD-b2
Eastern Towhee,Bird Conservation Region 15,TB-r3
Eastern Towhee,Bird Conservation Region 19,PT-r3
Eastern Towhee,Bird Conservation Region 19,RD-b1
Eastern Towhee,Bird Conservation Region 19,TB-r2
Eastern Towhee,Bird Conservation Region 22,PT-r3
Eastern Towhee,Bird Conservation Region 22,RD-b2
Eastern Towhee,Bird Conservation Region 22,TB-r3
Eastern Towhee,Bird Conservation Region 23,PT-r4
Eastern Towhee,Bird Conservation Region 23,RD-b2
Eastern Towhee,Bird Conservation Region 23,TB-r3
Eastern Towhee,Bird Conservation Region 24,Management Attention
Eastern Towhee,Bird Conservation Region 24,PT-r4
Eastern Towhee,Bird Conservation Region 24,Regional concern species
Eastern Towhee,Bird Conservation Region 24,RD-b4
Eastern Towhee,Bird Conservation Region 24,TB-r3
Eastern Towhee,Bird Conservation Region 25,PT-r1
Eastern Towhee,Bird Conservation Region 25,RD-b2
Eastern Towhee,Bird Conservation Region 25,TB-r3
Eastern Towhee,Bird Conservation Region 26,PT-r3
Eastern Towhee,Bird Conservation Region 26,RD-b3
Eastern Towhee,Bird Conservation Region 26,TB-r3
Eastern Towhee,Bird Conservation Region 27,Management Attention
Eastern Towhee,Bird Conservation Region 27,PT-r4
Eastern Towhee,Bird Conservation Region 27,Regional concern species
Eastern Towhee,Bird Conservation Region 27,RD-b5
Eastern Towhee,Bird Conservation Region 27,RS
Eastern Towhee,Bird Conservation Region 27,TB-r3
Eastern Towhee,Bird Conservation Region 28,Management Attention
Eastern Towhee,Bird Conservation Region 28,PT-r5
Eastern Towhee,Bird Conservation Region 28,Regional concern species
Eastern Towhee,Bird Conservation Region 28,RD-b5
Eastern Towhee,Bird Conservation Region 28,RS
Eastern Towhee,Bird Conservation Region 28,TB-r3
Eastern Towhee,Bird Conservation Region 29,Management Attention
Eastern Towhee,Bird Conservation Region 29,PT-r4
Eastern Towhee,Bird Conservation Region 29,Regional concern species
Eastern Towhee,Bird Conservation Region 29,RD-b5
Eastern Towhee,Bird Conservation Region 29,RS
Eastern Towhee,Bird Conservation Region 29,TB-r3
Eastern Towhee,Bird Conservation Region 30,Management Attention
Eastern Towhee,Bird Conservation Region 30,PT-r5
Eastern Towhee,Bird Conservation Region 30,Regional concern species
Eastern Towhee,Bird Conservation Region 30,RD-b4
Eastern Towhee,Bird Conservation Region 30,TB-r3
Eastern Towhee,Bird Conservation Region 31,Management Attention
Eastern Towhee,Bird Conservation Region 31,PT-r5
Eastern Towhee,Bird Conservation Region 31,Regional concern species
Eastern Towhee,Bird Conservation Region 31,RD-b5
Eastern Towhee,Bird Conservation Region 31,RS
Eastern Towhee,Bird Conservation Region 31,TB-r3
Eastern Towhee,Bird Conservation Region 37,PT-r3
Eastern Towhee,Bird Conservation Region 37,RD-b1
Eastern Towhee,Bird Conservation Region 37,TB-r3
Eastern Towhee,Bird Conservation Region 6,PT-r3
Eastern Towhee,Bird Conservation Region 6,RD-b1
Eastern Towhee,Bird Conservation Region 6,TB-r3
Eastern Wood-Pewee,Bird Conservation Region 11,PT-r4
Eastern Wood-Pewee,Bird Conservation Region 11,RD-b2
Eastern Wood-Pewee,Bird Conservation Region 11,TB-r2
Eastern Wood-Pewee,Bird Conservation Region 12,PT-r5
Eastern Wood-Pewee,Bird Conservation Region 12,RD-b3
Eastern Wood-Pewee,Bird Conservation Region 12,TB-r2
Eastern Wood-Pewee,Bird Conservation Region 13,Management Attention
Eastern Wood-Pewee,Bird Conservation Region 13,PT-r4
Eastern Wood-Pewee,Bird Conservation Region 13,Regional concern species
Eastern Wood-Pewee,Bird Conservation Region 13,RD-b4
Eastern Wood-Pewee,Bird Conservation Region 13,TB-r3
Eastern Wood-Pewee,Bird Conservation Region 14,PT-r5
Eastern Wood-Pewee,Bird Conservation Region 14,RD-b3
Eastern Wood-Pewee,Bird Conservation Region 14,TB-r2
Eastern Wood-Pewee,Bird Conservation Region 18,PT-r3
Eastern Wood-Pewee,Bird Conservation Region 18,RD-bP
Eastern Wood-Pewee,Bird Conservation Region 18,TB-r2
Eastern Wood-Pewee,Bird Conservation Region 19,PT-r1
Eastern Wood-Pewee,Bird Conservation Region 19,RD-b2
Eastern Wood-Pewee,Bird Conservation Region 19,TB-r2
Eastern Wood-Pewee,Bird Conservation Region 20,PT-r3
Eastern Wood-Pewee,Bird Conservation Region 20,RD-b3
Eastern Wood-Pewee,Bird Conservation Region 20,TB-r3
Eastern Wood-Pewee,Bird Conservation Region 21,PT-r5
Eastern Wood-Pewee,Bird Conservation Region 21,RD-b2
Eastern Wood-Pewee,Bird Conservation Region 21,TB-r3
Eastern Wood-Pewee,Bird Conservation Region 22,PT-r2
Eastern Wood-Pewee,Bird Conservation Region 22,RD-b4
Eastern Wood-Pewee,Bird Conservation Region 22,TB-r4
