Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
35242,,FFP,2008-04-02 00:00:00,2008-05-01 00:00:00,2009-04-30 00:00:00,0.226377,yes,010-00-01-01-01-1127-00,010
35243,,FFP,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-10-01 00:00:00,0.200000,no,010-00-01-01-01-1127-00,010
35244,,FFP,2004-03-31 00:00:00,2004-03-31 00:00:00,2009-03-31 00:00:00,0.111418,yes,010-00-01-01-01-1127-00,010
35245,,FFP,2008-08-20 00:00:00,2008-08-20 00:00:00,2009-08-14 00:00:00,0.108188,yes,010-00-01-01-01-1127-00,010
35246,,FFP,2008-09-03 00:00:00,2008-09-03 00:00:00,2009-09-03 00:00:00,0.046668,no,010-00-01-01-01-1127-00,010
35247,,FFP Delivery Order,2007-03-28 00:00:00,2007-03-28 00:00:00,2007-09-30 00:00:00,0.027241,yes,010-00-01-01-01-1127-00,010
35248,,FFP,2004-11-30 00:00:00,2004-04-01 00:00:00,2009-10-01 00:00:00,1.597575,yes,010-00-01-01-01-1127-00,010
35249,,FFP,2008-03-28 00:00:00,2008-04-01 00:00:00,2009-03-31 00:00:00,0.084825,yes,010-00-01-01-01-1127-00,010
35250,,FFP,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-10-12 00:00:00,0.081400,no,010-00-01-01-01-1127-00,010
35251,,FFP,2008-09-03 00:00:00,2008-09-03 00:00:00,2009-09-03 00:00:00,0.066771,no,010-00-01-01-01-1127-00,010
35252,,FFP,2007-10-31 00:00:00,2007-11-01 00:00:00,2008-10-31 00:00:00,0.017000,yes,010-00-01-01-01-1127-00,010
35253,,TBD,2012-12-31 00:00:00,2012-12-31 00:00:00,2030-09-30 00:00:00,337.809000,no,010-00-01-01-01-1127-00,010
33966,,FFP,2008-09-19 00:00:00,2008-09-19 00:00:00,2009-09-22 00:00:00,0.206000,yes,010-00-01-01-01-1145-24,010
33967,,FFP,2009-05-11 00:00:00,2009-05-11 00:00:00,2010-05-31 00:00:00,0.017748,yes,010-00-01-01-01-1145-24,010
33968,,FFP,2009-02-27 00:00:00,2009-02-27 00:00:00,2010-03-30 00:00:00,0.016488,yes,010-00-01-01-01-1145-24,010
33969,,FFP,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-06-30 00:00:00,0.749964,yes,010-00-01-01-01-1145-24,010
33970,,FFP,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-06-30 00:00:00,0.021524,yes,010-00-01-01-01-1145-24,010
33971,,FFP,2009-02-26 00:00:00,2009-02-26 00:00:00,2009-06-30 00:00:00,0.066958,yes,010-00-01-01-01-1145-24,010
33972,,FFP,2009-04-08 00:00:00,2009-04-08 00:00:00,2009-06-30 00:00:00,0.052150,yes,010-00-01-01-01-1145-24,010
33973,,FFP,2009-04-29 00:00:00,2009-04-29 00:00:00,2009-12-31 00:00:00,0.274302,yes,010-00-01-01-01-1145-24,010
33974,,FFP,2008-09-15 00:00:00,2008-09-15 00:00:00,2009-09-30 00:00:00,0.048485,yes,010-00-01-01-01-1145-24,010
33975,,FFP,2009-09-22 00:00:00,2009-09-22 00:00:00,2009-03-31 00:00:00,0.970331,yes,010-00-01-01-01-1145-24,010
33976,,FFP,2009-12-18 00:00:00,2009-12-18 00:00:00,2009-03-31 00:00:00,0.032338,yes,010-00-01-01-01-1145-24,010
33977,,FFP,2009-01-26 00:00:00,2009-01-26 00:00:00,2009-09-22 00:00:00,0.188000,yes,010-00-01-01-01-1145-24,010
33978,,FFP,2009-02-23 00:00:00,2009-02-23 00:00:00,2009-03-31 00:00:00,0.500000,yes,010-00-01-01-01-1145-24,010
33979,,FFP,2009-04-28 00:00:00,2009-04-28 00:00:00,2009-03-31 00:00:00,0.170603,yes,010-00-01-01-01-1145-24,010
33980,,FFP,2009-03-02 00:00:00,2009-03-02 00:00:00,2009-09-30 00:00:00,1.082331,yes,010-00-01-01-01-1145-24,010
33981,,FFP,2008-11-14 00:00:00,2008-11-14 00:00:00,2008-09-30 00:00:00,0.079677,yes,010-00-01-01-01-1145-24,010
33982,,FFP,2008-11-18 00:00:00,2008-11-18 00:00:00,2008-11-30 00:00:00,0.680015,yes,010-00-01-01-01-1145-24,010
33983,,FFP,2008-11-26 00:00:00,2008-11-26 00:00:00,2009-11-30 00:00:00,0.157860,yes,010-00-01-01-01-1145-24,010
33984,,FFP,2008-12-01 00:00:00,2008-12-01 00:00:00,2009-03-31 00:00:00,0.450652,yes,010-00-01-01-01-1145-24,010
33985,,FFP,2009-02-17 00:00:00,2009-02-17 00:00:00,2009-07-31 00:00:00,0.450652,yes,010-00-01-01-01-1145-24,010
33986,,FFP,2009-01-30 00:00:00,2009-01-30 00:00:00,2009-05-30 00:00:00,0.179864,yes,010-00-01-01-01-1145-24,010
33987,,FFP,2009-05-28 00:00:00,2009-05-28 00:00:00,2010-09-30 00:00:00,2.197217,yes,010-00-01-01-01-1145-24,010
33988,,FFP,2008-08-18 00:00:00,2008-08-18 00:00:00,2009-11-30 00:00:00,0.083000,yes,010-00-01-01-01-1145-24,010
33989,,FFP,2008-11-24 00:00:00,2008-11-24 00:00:00,2008-12-31 00:00:00,0.189987,yes,010-00-01-01-01-1145-24,010
33990,,FFP,2008-11-24 00:00:00,2008-11-24 00:00:00,2009-01-31 00:00:00,0.058457,yes,010-00-01-01-01-1145-24,010
33991,,FFP,2009-02-05 00:00:00,2009-02-05 00:00:00,2009-01-31 00:00:00,0.004576,yes,010-00-01-01-01-1145-24,010
33992,,FFP,2009-02-26 00:00:00,2009-02-26 00:00:00,2009-01-31 00:00:00,0.004208,yes,010-00-01-01-01-1145-24,010
33993,,FFP,2009-01-27 00:00:00,2009-01-27 00:00:00,2009-12-31 00:00:00,0.729362,yes,010-00-01-01-01-1145-24,010
33994,,FFP,2009-05-05 00:00:00,2009-05-05 00:00:00,2009-08-31 00:00:00,0.026391,yes,010-00-01-01-01-1145-24,010
33995,,FFP,2008-09-22 00:00:00,2008-09-22 00:00:00,2009-05-31 00:00:00,1.197793,yes,010-00-01-01-01-1145-24,010
33996,,FFP,2009-03-11 00:00:00,2009-03-11 00:00:00,2009-05-31 00:00:00,0.600000,yes,010-00-01-01-01-1145-24,010
33997,,FFP,2009-04-06 00:00:00,2009-04-06 00:00:00,2009-08-07 00:00:00,0.087112,yes,010-00-01-01-01-1145-24,010
33998,,FFP,2009-03-11 00:00:00,2009-03-11 00:00:00,2009-09-30 00:00:00,1.227610,yes,010-00-01-01-01-1145-24,010
33999,,FFP,2008-12-01 00:00:00,2008-12-01 00:00:00,2009-03-31 00:00:00,0.087000,yes,010-00-01-01-01-1145-24,010
34000,,FFP,2009-05-12 00:00:00,2009-05-12 00:00:00,2009-07-01 00:00:00,0.053440,yes,010-00-01-01-01-1145-24,010
34001,,FFP,2009-05-12 00:00:00,2009-05-12 00:00:00,2009-07-01 00:00:00,0.034540,yes,010-00-01-01-01-1145-24,010
34002,,FFP,2008-11-19 00:00:00,2008-11-19 00:00:00,2009-11-30 00:00:00,1.495301,yes,010-00-01-01-01-1145-24,010
34003,,FFP,2009-02-11 00:00:00,2009-02-11 00:00:00,2010-02-28 00:00:00,0.134888,yes,010-00-01-01-01-1145-24,010
34004,,FFP,2009-02-10 00:00:00,2009-02-10 00:00:00,2010-04-30 00:00:00,0.001150,yes,010-00-01-01-01-1145-24,010
34005,,FFP,2008-10-20 00:00:00,2008-10-20 00:00:00,2009-09-30 00:00:00,0.174460,yes,010-00-01-01-01-1145-24,010
34006,,FFP,2008-08-05 00:00:00,2008-08-05 00:00:00,2009-09-30 00:00:00,0.039552,yes,010-00-01-01-01-1145-24,010
34007,,FFP,2009-03-09 00:00:00,2009-03-09 00:00:00,2010-05-26 00:00:00,0.015973,yes,010-00-01-01-01-1145-24,010
34008,,FFP,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-10-31 00:00:00,0.027605,yes,010-00-01-01-01-1145-24,010
34009,,FFP,2008-12-15 00:00:00,2008-12-15 00:00:00,2010-01-31 00:00:00,0.004230,yes,010-00-01-01-01-1145-24,010
34010,,FFP,2009-02-19 00:00:00,2009-02-19 00:00:00,2009-07-31 00:00:00,0.091000,yes,010-00-01-01-01-1145-24,010
34011,,FFP,2009-01-06 00:00:00,2009-01-06 00:00:00,2010-01-31 00:00:00,0.023339,yes,010-00-01-01-01-1145-24,010
34012,,FFP,2008-09-23 00:00:00,2008-09-23 00:00:00,2009-09-30 00:00:00,0.419792,yes,010-00-01-01-01-1145-24,010
34013,,FFP,2009-02-12 00:00:00,2009-02-12 00:00:00,2010-03-27 00:00:00,0.008163,yes,010-00-01-01-01-1145-24,010
34014,,FFP,2008-10-09 00:00:00,2008-10-09 00:00:00,2009-10-30 00:00:00,0.010100,yes,010-00-01-01-01-1145-24,010
34015,,FFP,2008-10-09 00:00:00,2008-10-09 00:00:00,2009-09-30 00:00:00,1.996039,yes,010-00-01-01-01-1145-24,010
34016,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.023685,yes,010-00-01-01-01-1145-24,010
34017,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.010662,yes,010-00-01-01-01-1145-24,010
34018,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.000299,yes,010-00-01-01-01-1145-24,010
34019,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.016931,yes,010-00-01-01-01-1145-24,010
34020,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.013114,yes,010-00-01-01-01-1145-24,010
34021,,FFP,2008-09-23 00:00:00,2008-09-23 00:00:00,2009-09-22 00:00:00,1.694000,yes,010-00-01-01-01-1145-24,010
34022,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.006902,yes,010-00-01-01-01-1145-24,010
34023,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.016095,yes,010-00-01-01-01-1145-24,010
34024,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.025304,yes,010-00-01-01-01-1145-24,010
34025,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.006562,yes,010-00-01-01-01-1145-24,010
34026,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.007672,yes,010-00-01-01-01-1145-24,010
34027,,FFP,2008-09-02 00:00:00,2008-09-02 00:00:00,2009-09-30 00:00:00,0.007749,yes,010-00-01-01-01-1145-24,010
34028,,FFP,2008-08-28 00:00:00,2008-08-28 00:00:00,2009-09-30 00:00:00,0.177379,yes,010-00-01-01-01-1145-24,010
34029,,FFP,2009-05-08 00:00:00,2009-05-08 00:00:00,2009-09-30 00:00:00,0.050456,yes,010-00-01-01-01-1145-24,010
34030,,FFP,2009-05-04 00:00:00,2009-05-04 00:00:00,2009-07-01 00:00:00,0.009500,yes,010-00-01-01-01-1145-24,010
34031,,FFP,2009-01-30 00:00:00,2009-01-30 00:00:00,2009-03-31 00:00:00,0.033283,yes,010-00-01-01-01-1145-24,010
34032,,FFP,2008-11-21 00:00:00,2008-11-21 00:00:00,2009-02-28 00:00:00,0.819937,yes,010-00-01-01-01-1145-24,010
34085,,Firm Fixed Price,2007-09-12 00:00:00,2007-09-12 00:00:00,2008-09-11 00:00:00,1.002000,yes,010-00-01-02-01-3100-24,010
34086,,Firm Fixed,2008-09-15 00:00:00,2008-09-15 00:00:00,2010-09-14 00:00:00,1.535660,yes,010-00-01-02-01-3100-24,010
35497,BOOZ ALLEN HAMILTON INC. BOOZ ALLEN HAMILTON INCORPORATED (3626),Time &amp;amp; Materials,2001-07-17 00:00:00,2001-07-17 00:00:00,2008-09-30 00:00:00,5.655000,yes,010-00-01-02-01-8401-00,010
35498,,Performance e-Based Service Contract,2009-07-01 00:00:00,2009-07-01 00:00:00,2013-07-30 00:00:00,2.580000,no,010-00-01-02-01-8401-00,010
35499,,Performance e-Based Service Contract,,2013-10-01 00:00:00,2018-09-30 00:00:00,2.490000,no,010-00-01-02-01-8401-00,010
35500,,Time and Materials,2009-03-01 00:00:00,2009-03-01 00:00:00,2009-06-30 00:00:00,0.084000,yes,010-00-01-02-01-8401-00,010
35197,,Labor Hour,2005-05-19 00:00:00,2005-05-23 00:00:00,2009-04-30 00:00:00,1.415000,yes,010-00-01-05-01-0018-00,010
35198,,Labor Hour,2009-05-01 00:00:00,2009-05-01 00:00:00,2018-04-30 00:00:00,2.616000,no,010-00-01-05-01-0018-00,010
35199,,Firm Fixed price,2008-10-07 00:00:00,2008-10-07 00:00:00,2009-04-30 00:00:00,0.680000,yes,010-00-01-05-01-0018-00,010
35200,,Fixed Price  IT Products and Services,2006-10-11 00:00:00,2006-10-11 00:00:00,2008-09-30 00:00:00,4.991863,yes,010-00-01-05-01-0018-00,010
35201,,Firm Fixed Price,2008-07-10 00:00:00,2008-07-14 00:00:00,2008-10-14 00:00:00,0.126765,yes,010-00-01-05-01-0018-00,010
35575,,T&amp;M,2005-04-18 00:00:00,2005-04-18 00:00:00,2010-04-17 00:00:00,7.233760,yes,010-00-01-05-01-9004-00,010
35576,,T&amp;M,2008-06-02 00:00:00,2008-06-02 00:00:00,2011-06-01 00:00:00,2.347720,yes,010-00-01-05-01-9004-00,010
35577,,T&amp;M,2010-04-18 00:00:00,,2017-09-30 00:00:00,13.145590,no,010-00-01-05-01-9004-00,010
35578,,T&amp;M,2011-06-02 00:00:00,,2017-09-30 00:00:00,5.315870,no,010-00-01-05-01-9004-00,010
33824,,Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.114000,yes,010-00-01-07-01-0009-00,010
33825,,8(A) Set aside (5 yr contract),2004-10-01 00:00:00,2004-10-01 00:00:00,2009-09-30 00:00:00,0.231000,yes,010-00-01-07-01-0009-00,010
33826,,TBD,2009-10-01 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,0.060000,no,010-00-01-07-01-0009-00,010
33827,,Fixed Price,2005-09-29 00:00:00,2005-10-01 00:00:00,2006-09-30 00:00:00,0.119000,yes,010-00-01-07-01-0009-00,010
33828,,Labor Hour,2006-06-16 00:00:00,2006-06-22 00:00:00,2011-06-22 00:00:00,0.541000,yes,010-00-01-07-01-0009-00,010
33829,,Interagency Agreement,2008-03-17 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.114000,yes,010-00-01-07-01-0009-00,010
33830,,TBD,2008-10-01 00:00:00,2008-10-01 00:00:00,2010-09-30 00:00:00,0.200000,no,010-00-01-07-01-0009-00,010
35163,,Fixed price,2007-10-01 00:00:00,2007-10-01 00:00:00,2018-09-30 00:00:00,7.700000,yes,010-00-01-07-01-0031-00,010
35164,,Time and Materials,2004-05-01 00:00:00,2004-05-01 00:00:00,2009-05-01 00:00:00,8.800000,yes,010-00-01-07-01-0031-00,010
35165,,Firm Fixed Price,2005-10-01 00:00:00,2005-10-01 00:00:00,2008-10-01 00:00:00,0.285000,yes,010-00-01-07-01-0031-00,010
35166,,TBD,2009-01-01 00:00:00,2009-01-01 00:00:00,2018-09-30 00:00:00,14.500000,no,010-00-01-07-01-0031-00,010
35167,,Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2010-03-30 00:00:00,0.500000,no,010-00-01-07-01-0031-00,010
35168,,Firm Fixed Price,2005-07-18 00:00:00,2005-07-18 00:00:00,2009-06-30 00:00:00,1.700000,yes,010-00-01-07-01-0031-00,010
35169,,Time and Materials,2004-06-29 00:00:00,2004-06-29 00:00:00,2009-06-29 00:00:00,4.500000,yes,010-00-01-07-01-0031-00,010
35170,,Firm Fixed Price,2008-01-17 00:00:00,2008-01-17 00:00:00,2009-02-28 00:00:00,0.876000,yes,010-00-01-07-01-0031-00,010
35171,,Task Order,2006-09-10 00:00:00,2006-10-01 00:00:00,2008-12-31 00:00:00,1.396000,yes,010-00-01-07-01-0031-00,010
35172,,TBD,2009-07-01 00:00:00,2009-07-01 00:00:00,2017-09-30 00:00:00,3.500000,no,010-00-01-07-01-0031-00,010
35173,,TBD,2009-05-30 00:00:00,2009-06-30 00:00:00,2014-09-30 00:00:00,5.729000,no,010-00-01-07-01-0031-00,010
35174,,Firm Fixed Price,2008-01-17 00:00:00,2008-01-17 00:00:00,2009-02-28 00:00:00,2.402000,yes,010-00-01-07-01-0031-00,010
35175,,TBD,2009-03-01 00:00:00,2009-03-01 00:00:00,2018-09-30 00:00:00,9.000000,no,010-00-01-07-01-0031-00,010
35221,,Fixed price IDIQ,2006-04-01 00:00:00,2007-10-01 00:00:00,2010-09-30 00:00:00,4.999952,yes,010-00-01-07-01-1245-24,010
35222,,Fixed price IDIQ,2006-03-16 00:00:00,2007-10-01 00:00:00,2010-09-30 00:00:00,1.613543,yes,010-00-01-07-01-1245-24,010
35223,,Fixed price IDIQ,2006-10-01 00:00:00,2007-10-01 00:00:00,2011-09-30 00:00:00,12.294356,yes,010-00-01-07-01-1245-24,010
35224,,Fixed price IDIQ,2006-09-29 00:00:00,2007-09-29 00:00:00,2007-09-30 00:00:00,0.113530,yes,010-00-01-07-01-1245-24,010
35225,,fixed price IDIQ,2007-03-23 00:00:00,2007-03-23 00:00:00,2008-05-31 00:00:00,0.389391,yes,010-00-01-07-01-1245-24,010
35226,,Fixed Price IDIQ - DME portion,2006-10-05 00:00:00,2007-10-01 00:00:00,2008-11-30 00:00:00,1.624000,yes,010-00-01-07-01-1245-24,010
35227,,Fixed price IDIQ,2008-02-01 00:00:00,2008-02-01 00:00:00,2011-09-30 00:00:00,5.747929,yes,010-00-01-07-01-1245-24,010
35228,,Fixed price IDIQ,2008-05-29 00:00:00,2008-05-16 00:00:00,2008-09-30 00:00:00,0.029580,yes,010-00-01-07-01-1245-24,010
35229,,Fixed Price IDIQ,2008-04-01 00:00:00,2008-04-01 00:00:00,2011-09-30 00:00:00,4.712320,no,010-00-01-07-01-1245-24,010
35230,,Fixed Price IDIQ,2012-10-01 00:00:00,2012-10-01 00:00:00,2018-09-30 00:00:00,62.710011,no,010-00-01-07-01-1245-24,010
35293,,IT Support Services,2005-09-15 00:00:00,2005-09-15 00:00:00,2010-09-14 00:00:00,22.257000,yes,010-00-02-00-01-2000-00,010
35294,,PURCHASE ORDER,2008-01-09 00:00:00,2007-12-01 00:00:00,2008-11-30 00:00:00,2.500000,yes,010-00-02-00-01-2000-00,010
35295,,Labor hour,2007-09-29 00:00:00,2007-09-29 00:00:00,2012-09-28 00:00:00,2.979000,yes,010-00-02-00-01-2000-00,010
35296,,GSA Schedule Task Order - Firm Fixed Price with Cost Reimbursable Travel (MMSNet External Penetration Testing),2008-04-16 00:00:00,2008-04-16 00:00:00,2008-07-10 00:00:00,64.017960,yes,010-00-02-00-01-2000-00,010
35297,,PURCHASE ORDER,2007-12-26 00:00:00,2007-12-30 00:00:00,2008-12-29 00:00:00,17.637030,yes,010-00-02-00-01-2000-00,010
35298,,Firm Fixed Price,2008-07-01 00:00:00,2008-07-01 00:00:00,2008-09-01 00:00:00,0.083000,yes,010-00-02-00-01-2000-00,010
35299,,MRM-IT Security,2007-04-02 00:00:00,2007-04-02 00:00:00,2007-09-30 00:00:00,88.741920,yes,010-00-02-00-01-2000-00,010
35300,,CONTRACT,2008-03-18 00:00:00,2008-01-02 00:00:00,2009-01-01 00:00:00,316.173480,yes,010-00-02-00-01-2000-00,010
35301,,Firm Fixed Price,2003-09-01 00:00:00,2003-09-01 00:00:00,2008-09-24 00:00:00,3.115000,yes,010-00-02-00-01-2000-00,010
35302,,CONTRACT,2005-12-20 00:00:00,2006-01-02 00:00:00,2009-01-01 00:00:00,1044.595770,yes,010-00-02-00-01-2000-00,010
35303,,Firm Fixed Price,2006-07-01 00:00:00,2006-08-15 00:00:00,2011-09-05 00:00:00,1.822000,yes,010-00-02-00-01-2000-00,010
35304,,GSA DELIVERY ORDER,2008-03-13 00:00:00,2008-01-16 00:00:00,2009-01-15 00:00:00,58.581850,yes,010-00-02-00-01-2000-00,010
35305,,Firm Fixed Price,2000-03-01 00:00:00,2000-03-01 00:00:00,2010-02-28 00:00:00,2.944000,yes,010-00-02-00-01-2000-00,010
35306,,BLANKET PURCHASE AGREEMENT MOD,2007-12-10 00:00:00,2007-10-01 00:00:00,2011-09-30 00:00:00,125.000000,yes,010-00-02-00-01-2000-00,010
35307,,Firm Fixed Price,2005-10-01 00:00:00,2005-10-01 00:00:00,2008-09-30 00:00:00,3.864000,yes,010-00-02-00-01-2000-00,010
35308,,BLANKET PURCHASE AGREEMENT MOD,2007-10-01 00:00:00,2007-10-01 00:00:00,2011-09-30 00:00:00,30.000000,yes,010-00-02-00-01-2000-00,010
35309,,Firm Fixed Price,2007-09-24 00:00:00,2007-09-24 00:00:00,2008-09-25 00:00:00,0.202000,yes,010-00-02-00-01-2000-00,010
35310,,GSA DELIVERY ORDER,2007-07-31 00:00:00,2007-08-31 00:00:00,2009-05-31 00:00:00,92.969280,yes,010-00-02-00-01-2000-00,010
35311,,Firm Fixed,2007-03-22 00:00:00,2007-03-30 00:00:00,2008-03-29 00:00:00,0.041000,yes,010-00-02-00-01-2000-00,010
35312,,GSA DELIVERY ORDER,2008-01-14 00:00:00,2008-01-18 00:00:00,2009-01-17 00:00:00,99.854000,yes,010-00-02-00-01-2000-00,010
35313,,Firm Fixed Price,2007-07-17 00:00:00,2007-07-17 00:00:00,2008-11-10 00:00:00,0.017000,yes,010-00-02-00-01-2000-00,010
35314,,Time and Materials,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,0.001250,yes,010-00-02-00-01-2000-00,010
35315,,Firm Fixed Price,2008-10-17 00:00:00,2009-03-01 00:00:00,2016-02-27 00:00:00,78.000000,no,010-00-02-00-01-2000-00,010
35316,,ID/IQ,2005-09-23 00:00:00,2005-12-01 00:00:00,2010-12-01 00:00:00,5.000000,yes,010-00-02-00-01-2000-00,010
35317,,Firm Fixed Price,2007-05-27 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.141000,yes,010-00-02-00-01-2000-00,010
35318,,Firm Fixed Price,2007-08-10 00:00:00,2007-08-10 00:00:00,2007-10-01 00:00:00,0.200000,yes,010-00-02-00-01-2000-00,010
35319,,Firm-Fixed,2006-09-22 00:00:00,2006-09-22 00:00:00,2007-12-21 00:00:00,1.140617,yes,010-00-02-00-01-2000-00,010
35320,,Labor Hours,2003-03-31 00:00:00,2003-04-01 00:00:00,2008-03-31 00:00:00,0.636000,yes,010-00-02-00-01-2000-00,010
35321,,Time and Materials,2011-10-01 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,10.000000,yes,010-00-02-00-01-2000-00,010
35322,,Time and Materials,2001-05-15 00:00:00,2001-05-15 00:00:00,2009-02-28 00:00:00,0.980000,yes,010-00-02-00-01-2000-00,010
35323,,BPA/8A Set aside,2007-09-04 00:00:00,2007-09-04 00:00:00,2008-09-30 00:00:00,0.154000,yes,010-00-02-00-01-2000-00,010
35324,,PURCHASE ORDER,2008-03-21 00:00:00,2008-04-01 00:00:00,2009-03-31 00:00:00,0.500000,yes,010-00-02-00-01-2000-00,010
35325,,BPA - Firm / Fixed Price,2005-10-01 00:00:00,2005-10-01 00:00:00,2010-09-30 00:00:00,0.100000,yes,010-00-02-00-01-2000-00,010
35326,,Labor Hour,2007-03-05 00:00:00,2007-04-10 00:00:00,2009-04-09 00:00:00,0.155000,yes,010-00-02-00-01-2000-00,010
35327,,Time &amp; Materials (GSA&amp;apos;s FTS2001),2005-10-01 00:00:00,2005-10-01 00:00:00,2006-09-30 00:00:00,3.200000,yes,010-00-02-00-01-2000-00,010
35328,,Time and Materials,2006-10-17 00:00:00,2006-10-18 00:00:00,2009-10-17 00:00:00,0.970000,yes,010-00-02-00-01-2000-00,010
35329,,BPA/8A Set aside,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.105000,yes,010-00-02-00-01-2000-00,010
35330,,PURCHASE ORDER,2007-09-28 00:00:00,2007-10-10 00:00:00,2008-10-09 00:00:00,15.869350,yes,010-00-02-00-01-2000-00,010
35331,,ELA - Firm/ Fixed-Price,2006-10-01 00:00:00,2006-10-01 00:00:00,2010-01-21 00:00:00,0.400000,yes,010-00-02-00-01-2000-00,010
35332,,Firm Fixed Price,2006-12-14 00:00:00,2006-12-15 00:00:00,2007-12-14 00:00:00,0.413000,yes,010-00-02-00-01-2000-00,010
35333,,Time &amp; Materials (GSA&amp;apos;s FTS2001),2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,3.200000,yes,010-00-02-00-01-2000-00,010
35334,,Time and Materials,2002-03-28 00:00:00,2002-04-01 00:00:00,2009-10-28 00:00:00,0.560000,yes,010-00-02-00-01-2000-00,010
35335,,BPA/8A Set aside,2007-05-30 00:00:00,2007-05-30 00:00:00,2009-05-31 00:00:00,0.201000,yes,010-00-02-00-01-2000-00,010
35336,,PURCHASE ORDER,2007-12-31 00:00:00,2007-11-16 00:00:00,2008-11-15 00:00:00,7.563600,yes,010-00-02-00-01-2000-00,010
35337,,BPA - Firm / Fixed Price,2005-10-01 00:00:00,2005-10-01 00:00:00,2010-09-30 00:00:00,0.100000,yes,010-00-02-00-01-2000-00,010
35338,,Firm Fixed Price,2007-07-23 00:00:00,2007-06-01 00:00:00,2008-04-30 00:00:00,0.009000,yes,010-00-02-00-01-2000-00,010
35339,,Networx Contract,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,3.200000,no,010-00-02-00-01-2000-00,010
35340,,Time and Materials,2002-05-03 00:00:00,2002-05-04 00:00:00,2009-02-28 00:00:00,2.920000,yes,010-00-02-00-01-2000-00,010
35341,,BPA/8A Set aside,2008-04-07 00:00:00,2008-04-07 00:00:00,2008-10-07 00:00:00,0.094000,yes,010-00-02-00-01-2000-00,010
35342,,GSA DELIVERY ORDER,2005-11-14 00:00:00,2005-10-01 00:00:00,2009-09-30 00:00:00,657.119760,yes,010-00-02-00-01-2000-00,010
35343,,BPA - Firm / Fixed Price,2005-10-01 00:00:00,2005-10-01 00:00:00,2010-09-30 00:00:00,0.100000,yes,010-00-02-00-01-2000-00,010
35344,,Networx Contract,2007-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,3.200000,no,010-00-02-00-01-2000-00,010
35345,,Time and Materials,2002-05-07 00:00:00,2002-06-01 00:00:00,2009-02-28 00:00:00,2.290000,yes,010-00-02-00-01-2000-00,010
35346,,Task Oder under GSA schedule,2007-09-13 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.318000,yes,010-00-02-00-01-2000-00,010
35347,,GSA DELIVERY ORDER,2006-10-17 00:00:00,2006-10-01 00:00:00,2009-09-30 00:00:00,500.000000,yes,010-00-02-00-01-2000-00,010
35348,,Firm-Fixed,2007-08-17 00:00:00,2007-08-17 00:00:00,2007-08-17 00:00:00,0.387946,yes,010-00-02-00-01-2000-00,010
35349,,Labor Hour,2007-06-01 00:00:00,2007-05-31 00:00:00,2008-06-01 00:00:00,0.170000,yes,010-00-02-00-01-2000-00,010
35350,,Software Contract,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,1.028000,yes,010-00-02-00-01-2000-00,010
35351,,Time and Materials,2002-09-30 00:00:00,2002-10-01 00:00:00,2009-02-28 00:00:00,0.900000,yes,010-00-02-00-01-2000-00,010
35352,,GSA DELIVERY ORDER,2006-10-01 00:00:00,2006-10-01 00:00:00,2009-04-30 00:00:00,21.270010,yes,010-00-02-00-01-2000-00,010
